"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
8,120,43,5005,"NA","IR1","HLS","1Story",8,5,1992,0,"TA",0,1017,1280,"Ex",1280,0,0,1280,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",0,82,0,0,144,"NA",0,1,"Normal",0,0
14,20,85,10176,"NA","Reg","Lvl","1Story",7,5,1990,0,"TA",0,663,1300,"Gd",1341,0,0,1341,1,0,1,1,2,"Gd","Typ","Attchd",2,"TA","Y",192,0,0,0,0,"NA",0,2,"Normal",0,0
18,20,88,11394,"NA","Reg","Lvl","1Story",9,2,2010,350,"TA",0,411,1856,"Ex",1856,0,0,1856,1,0,1,1,1,"Ex","Typ","Attchd",3,"TA","Y",113,0,0,0,0,"NA",0,6,"Partial",0,0
20,20,85,13175,"NA","Reg","Lvl","1Story",6,6,1978,119,"TA",163,589,1542,"TA",2073,0,0,2073,1,0,2,0,3,"TA","Min1","Attchd",2,"TA","Y",349,0,0,0,0,"NA",0,2,"Normal",0,0
21,20,105,11751,"NA","IR1","Lvl","1Story",6,6,1977,480,"TA",0,1139,1844,"Ex",1844,0,0,1844,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,122,0,0,0,"NA",0,1,"Normal",0,0
33,120,53,4043,"NA","Reg","Lvl","1Story",6,5,1977,0,"TA",0,709,1069,"TA",1069,0,0,1069,0,0,2,0,2,"TA","Typ","Attchd",2,"TA","Y",0,55,0,0,165,"NA",0,7,"Normal",0,0
35,120,24,2280,"NA","Reg","Lvl","1Story",7,6,1975,0,"TA",0,836,836,"Ex",836,0,0,836,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,30,0,0,0,"NA",0,6,"Normal",0,0
39,20,83,10159,"NA","IR1","Lvl","1Story",9,5,2009,450,"TA",0,284,1930,"Ex",1940,0,0,1940,1,0,2,1,3,"Ex","Typ","Attchd",3,"TA","Y",168,95,0,0,0,"NA",0,4,"Partial",0,0
44,20,70,10171,"NA","IR1","Lvl","1Story",7,5,2004,168,"TA",0,1515,1517,"Ex",1535,0,0,1535,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,3,"Normal",0,0
45,20,100,12919,"NA","IR1","Lvl","1Story",9,5,2009,760,"TA",0,142,2330,"Ex",2364,0,0,2364,1,0,2,1,2,"Ex","Typ","Attchd",3,"TA","Y",0,67,0,0,0,"NA",0,3,"Partial",0,0
55,80,67,13300,"NA","IR1","Lvl","SLvl",7,5,2004,0,"TA",0,58,384,"Ex",744,630,0,1374,1,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",100,0,0,0,0,"NA",0,6,"Normal",0,0
59,60,0,9505,"NA","IR1","Lvl","2Story",7,5,2001,180,"TA",0,884,884,"Ex",884,1151,0,2035,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",144,48,0,0,0,"NA",0,5,"Normal",1,0
60,60,108,14774,"NA","IR1","Lvl","2Story",9,5,1999,165,"TA",0,1393,1393,"Ex",1422,1177,0,2599,0,0,2,1,4,"Gd","Typ","BuiltIn",3,"TA","Y",668,30,0,0,0,"NA",0,5,"Normal",0,0
66,50,56,14720,"NA","IR1","Lvl","1.5Fin",8,5,1995,579,"TA",0,1217,2033,"Ex",2053,1185,0,3238,1,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",283,86,0,0,0,"NA",0,3,"Normal",0,0
